MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011691988704641,http://hdl.handle.net/11084/1762286379,Capt. Merryman and Lt. Grossman,404,Not Found,,,N/A
991011691988804641,http://hdl.handle.net/11084/1762286378,Best Western Motel Grinnell,404,Not Found,,,N/A
991011691988904641,http://hdl.handle.net/11084/1762286377,Cooper School 1974,404,Not Found,,,N/A
991011691989104641,http://hdl.handle.net/11084/1762286375,"Threshing at Hartwick, Iowa",404,Not Found,,,N/A
991011691989204641,http://hdl.handle.net/11084/1762286374,Rohr Family Homestead,404,Not Found,,,N/A
991011691989304641,http://hdl.handle.net/11084/1762286373,Rohr Family,404,Not Found,,,N/A
991011691989404641,http://hdl.handle.net/11084/1762286372,Joanne Standing Under the Longhorn Sign,404,Not Found,,,N/A
991011691989504641,http://hdl.handle.net/11084/1762286371,John W. Alexander,404,Not Found,,,N/A
991011691989604641,http://hdl.handle.net/11084/1762286370,John W. Alexander and Friends,404,Not Found,,,N/A
991011691989704641,http://hdl.handle.net/11084/1762286369,Students at Grant School #2,404,Not Found,,,N/A
991011691989904641,http://hdl.handle.net/11084/1762286367,"Uplift Magazine (vol. 1, no. 1, August 1914)",404,Not Found,,,N/A
991011691990004641,http://hdl.handle.net/11084/1762286366,Roy Van Draska on Tractor,404,Not Found,,,N/A
991011691990104641,http://hdl.handle.net/11084/1762286365,Roy Van Draska Driving Tractor,404,Not Found,,,N/A
991011691990204641,http://hdl.handle.net/11084/1762286364,Roy and Jennie Van Drask,404,Not Found,,,N/A
991011691990304641,http://hdl.handle.net/11084/1762286363,Roy Van Draska Job,404,Not Found,,,N/A
991011691990404641,http://hdl.handle.net/11084/1762286362,Roy Van Draska Family,404,Not Found,,,N/A
991011691990504641,http://hdl.handle.net/11084/1762286361,Grinnell Mailmen,404,Not Found,,,N/A
991011691990604641,http://hdl.handle.net/11084/1762286360,Another Interior Aisle View of Mathews Rexall Drugstore,404,Not Found,,,N/A
991011691990704641,http://hdl.handle.net/11084/1762286359,Mathews Rexall Drugstore Interior Aisle,404,Not Found,,,N/A
991011691990904641,http://hdl.handle.net/11084/1762286357,Mathews Rexall Drugstore in 1966,404,Not Found,,,N/A
991011691991004641,http://hdl.handle.net/11084/1762286356,Mathews Rexall Drug Clerk,404,Not Found,,,N/A
991011691991104641,http://hdl.handle.net/11084/1762286355,Renovated Mathews Rexall Drug Counter,404,Not Found,,,N/A
991011691991204641,http://hdl.handle.net/11084/1762286354,Rexall Pharmacists,404,Not Found,,,N/A
991011691991304641,http://hdl.handle.net/11084/1762286353,Cameras and Clocks for Sale,404,Not Found,,,N/A
991011691991404641,http://hdl.handle.net/11084/1762286352,Wanda Kiesey and Howard Windsor,404,Not Found,,,N/A
991011691991504641,http://hdl.handle.net/11084/1762286351,Wanda Kiesey at Rexall Drugstore,404,Not Found,,,N/A
991011691991604641,http://hdl.handle.net/11084/1762286350,Rosie Windsor at Mathews Rexall Drugs,404,Not Found,,,N/A
991011691991704641,http://hdl.handle.net/11084/1762286349,Interior of Mathews Rexall Drugs in the 1950s,404,Not Found,,,N/A
991011691991804641,http://hdl.handle.net/11084/1762286348,Rexall Drug 1954,404,Not Found,,,N/A
991011691991904641,http://hdl.handle.net/11084/1762286347,Rexall Drug One Cent Sale,404,Not Found,,,N/A
991011691992004641,http://hdl.handle.net/11084/1762286346,Rexall News,404,Not Found,,,N/A
991011691992104641,http://hdl.handle.net/11084/1762286345,MI31 Solution Sale,404,Not Found,,,N/A
991011691992204641,http://hdl.handle.net/11084/1762286341,Interior of Mathews Rexall Drugs in the 1920s,404,Not Found,,,N/A
991011691992304641,http://hdl.handle.net/11084/1762286340,Earl Mathews and Roy Bates,404,Not Found,,,N/A
991011691992404641,http://hdl.handle.net/11084/1762286339,Young Jack Mathews,404,Not Found,,,N/A
991011692194004641,http://hdl.handle.net/11084/1762286342,"R.E. Bates Rexall Drugstore, Grinnell, IA",404,Not Found,,,N/A
991011691992904641,http://hdl.handle.net/11084/1742660024,Steel Magnolias 3,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691992904641/01GCL_INST:GCL,TRUE,TRUE
991011691993004641,http://hdl.handle.net/11084/1742660023,Steel Magnolias 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993004641/01GCL_INST:GCL,TRUE,TRUE
991011691993104641,http://hdl.handle.net/11084/1742660022,Steel Magnolias 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993104641/01GCL_INST:GCL,TRUE,TRUE
991011691993204641,http://hdl.handle.net/11084/1742660021,The Magic Beanstalk Players,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993204641/01GCL_INST:GCL,TRUE,TRUE
991011691993304641,http://hdl.handle.net/11084/1742660020,Pajama Game 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993304641/01GCL_INST:GCL,TRUE,TRUE
991011691993404641,http://hdl.handle.net/11084/1742660019,Pajama Game 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993404641/01GCL_INST:GCL,TRUE,TRUE
991011691993504641,http://hdl.handle.net/11084/1742660018,Winnie the Pooh,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993504641/01GCL_INST:GCL,TRUE,TRUE
991011691993604641,http://hdl.handle.net/11084/1742660017,Buffum's Service Station,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993604641/01GCL_INST:GCL,TRUE,TRUE
991011691993704641,http://hdl.handle.net/11084/1742660016,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993704641/01GCL_INST:GCL,TRUE,TRUE
991011691993804641,http://hdl.handle.net/11084/1742660015,Corn Harvest,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993804641/01GCL_INST:GCL,TRUE,TRUE
991011691993904641,http://hdl.handle.net/11084/1742660014,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691993904641/01GCL_INST:GCL,TRUE,TRUE
991011691994004641,http://hdl.handle.net/11084/1742660013,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994004641/01GCL_INST:GCL,TRUE,TRUE
991011691997604641,http://hdl.handle.net/11084/1742659975,Guys and Dolls 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997604641/01GCL_INST:GCL,TRUE,TRUE
991011691997704641,http://hdl.handle.net/11084/1742659974,Guys and Dolls 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997704641/01GCL_INST:GCL,TRUE,TRUE
991011691994104641,http://hdl.handle.net/11084/1742660012,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994104641/01GCL_INST:GCL,TRUE,TRUE
991011691994204641,http://hdl.handle.net/11084/1742660011,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994204641/01GCL_INST:GCL,TRUE,TRUE
991011691994304641,http://hdl.handle.net/11084/1742660010,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994304641/01GCL_INST:GCL,TRUE,TRUE
991011691994404641,http://hdl.handle.net/11084/1742660009,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994404641/01GCL_INST:GCL,TRUE,TRUE
991011691994504641,http://hdl.handle.net/11084/1742660008,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994504641/01GCL_INST:GCL,TRUE,TRUE
991011691994604641,http://hdl.handle.net/11084/1742660007,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994604641/01GCL_INST:GCL,TRUE,TRUE
991011691994704641,http://hdl.handle.net/11084/1742660006,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994704641/01GCL_INST:GCL,TRUE,TRUE
991011691994804641,http://hdl.handle.net/11084/1742660005,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994804641/01GCL_INST:GCL,TRUE,TRUE
991011691994904641,http://hdl.handle.net/11084/1742660004,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691994904641/01GCL_INST:GCL,TRUE,TRUE
991011691995004641,http://hdl.handle.net/11084/1742660003,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995004641/01GCL_INST:GCL,TRUE,TRUE
991011691995104641,http://hdl.handle.net/11084/1742660002,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995104641/01GCL_INST:GCL,TRUE,TRUE
991011691995204641,http://hdl.handle.net/11084/1742660001,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995204641/01GCL_INST:GCL,TRUE,TRUE
991011691995304641,http://hdl.handle.net/11084/1742660000,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995304641/01GCL_INST:GCL,TRUE,TRUE
991011691995404641,http://hdl.handle.net/11084/1742659999,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995404641/01GCL_INST:GCL,TRUE,TRUE
991011691995504641,http://hdl.handle.net/11084/1742659997,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995504641/01GCL_INST:GCL,TRUE,TRUE
991011691995604641,http://hdl.handle.net/11084/1742659996,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995604641/01GCL_INST:GCL,TRUE,TRUE
991011691995704641,http://hdl.handle.net/11084/1742659995,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995704641/01GCL_INST:GCL,TRUE,TRUE
991011691995804641,http://hdl.handle.net/11084/1742659994,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995804641/01GCL_INST:GCL,TRUE,TRUE
991011691995904641,http://hdl.handle.net/11084/1742659993,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691995904641/01GCL_INST:GCL,TRUE,TRUE
991011691996004641,http://hdl.handle.net/11084/1742659992,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996004641/01GCL_INST:GCL,TRUE,TRUE
991011691996104641,http://hdl.handle.net/11084/1742659991,I-80 Construction,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996104641/01GCL_INST:GCL,TRUE,TRUE
991011691996204641,http://hdl.handle.net/11084/1742659989,Samuel Berman Family,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996204641/01GCL_INST:GCL,TRUE,TRUE
991011691996304641,http://hdl.handle.net/11084/1742659988,Sam Berman and Sons,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996304641/01GCL_INST:GCL,TRUE,TRUE
991011691996404641,http://hdl.handle.net/11084/1742659987,"North Side of Main Street, Hartwick, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996404641/01GCL_INST:GCL,TRUE,TRUE
991011691996504641,http://hdl.handle.net/11084/1742659986,Guys and Dolls 13,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996504641/01GCL_INST:GCL,TRUE,TRUE
991011691996604641,http://hdl.handle.net/11084/1742659985,Guys and Dolls 12,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996604641/01GCL_INST:GCL,TRUE,TRUE
991011691996704641,http://hdl.handle.net/11084/1742659984,Guys and Dolls 11,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996704641/01GCL_INST:GCL,TRUE,TRUE
991011691996804641,http://hdl.handle.net/11084/1742659983,Guys and Dolls 10,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996804641/01GCL_INST:GCL,TRUE,TRUE
991011691996904641,http://hdl.handle.net/11084/1742659982,Guys and Dolls 9,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691996904641/01GCL_INST:GCL,TRUE,N/A
991011691997004641,http://hdl.handle.net/11084/1742659981,Guys and Dolls 8,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997004641/01GCL_INST:GCL,TRUE,TRUE
991011691997104641,http://hdl.handle.net/11084/1742659980,Guys and Dolls 7,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997104641/01GCL_INST:GCL,TRUE,TRUE
991011691997204641,http://hdl.handle.net/11084/1742659979,Guys and Dolls 6,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997204641/01GCL_INST:GCL,TRUE,TRUE
991011691997304641,http://hdl.handle.net/11084/1742659978,Guys and Dolls 5,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997304641/01GCL_INST:GCL,TRUE,TRUE
991011691997404641,http://hdl.handle.net/11084/1742659977,Guys and Dolls 4,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997404641/01GCL_INST:GCL,TRUE,TRUE
991011691997504641,http://hdl.handle.net/11084/1742659976,Guys and Dolls 3,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691997504641/01GCL_INST:GCL,TRUE,TRUE
991011691992804641,http://hdl.handle.net/11084/1742660025,Steel Magnolias 4,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011691992804641/01GCL_INST:GCL,TRUE,N/A
991011692198804641,http://hdl.handle.net/11084/1742659990,No title found,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198804641/01GCL_INST:GCL,TRUE,N/A
991011691992504641,http://hdl.handle.net/11084/1762286337,PHPP_Alma_D_ingests-PHPPCommunityContributionsSummer2022pt2_20251104_135812.csv,404,Not Found,,,N/A
991011691992604641,http://hdl.handle.net/11084/1762286393,"Military Ball, Company C",404,Not Found,,,N/A
991011691992704641,http://hdl.handle.net/11084/1762286392,Company C Commissioning Ceremony 3,404,Not Found,,,N/A
991011692194204641,http://hdl.handle.net/11084/1762277083,Photos_For_DG-PHPPCommunityContributionsSummer2022pt1_20251104_112304.csv,404,Not Found,,,N/A
991011692194304641,http://hdl.handle.net/11084/1742660071,Cecile Schwab's Salt and Pepper Shaker Collection,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194304641/01GCL_INST:GCL,TRUE,TRUE
991011692194404641,http://hdl.handle.net/11084/1742660070,Cecile Schwab's Plate Wall,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194404641/01GCL_INST:GCL,TRUE,TRUE
991011692197304641,http://hdl.handle.net/11084/1742660040,1030 Elm Street Renovation 9,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197304641/01GCL_INST:GCL,TRUE,TRUE
991011692197404641,http://hdl.handle.net/11084/1742660039,1030 Elm Street Renovation 8,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197404641/01GCL_INST:GCL,TRUE,TRUE
991011692197504641,http://hdl.handle.net/11084/1742660038,1030 Elm Street Renovation 7,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197504641/01GCL_INST:GCL,TRUE,TRUE
991011692197604641,http://hdl.handle.net/11084/1742660037,1030 Elm Street Renovation 6,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197604641/01GCL_INST:GCL,TRUE,TRUE
991011692197704641,http://hdl.handle.net/11084/1742660036,1030 Elm Street Renovation 5,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197704641/01GCL_INST:GCL,TRUE,TRUE
991011692198204641,http://hdl.handle.net/11084/1742660031,Grinnell Country Club Pool 4,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198204641/01GCL_INST:GCL,TRUE,TRUE
991011692198304641,http://hdl.handle.net/11084/1742660030,Grinnell Country Club Pool 3,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198304641/01GCL_INST:GCL,TRUE,TRUE
991011692198704641,http://hdl.handle.net/11084/1742660026,Touch of a Poet 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198704641/01GCL_INST:GCL,TRUE,TRUE
991011692198404641,http://hdl.handle.net/11084/1742660029,Grinnell Country Club Pool 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198404641/01GCL_INST:GCL,TRUE,TRUE
991011692198504641,http://hdl.handle.net/11084/1742660028,Grinnell Country Club Pool 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198504641/01GCL_INST:GCL,TRUE,TRUE
991011692198604641,http://hdl.handle.net/11084/1742660027,Touch of a Poet 2,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198604641/01GCL_INST:GCL,TRUE,TRUE
991011692196604641,http://hdl.handle.net/11084/1742660047,1030 Elm Street Renovation 16,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196604641/01GCL_INST:GCL,TRUE,TRUE
991011692196704641,http://hdl.handle.net/11084/1742660046,1030 Elm Street Renovation 15,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196704641/01GCL_INST:GCL,TRUE,TRUE
991011692196804641,http://hdl.handle.net/11084/1742660045,1030 Elm Street Renovation 14,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196804641/01GCL_INST:GCL,TRUE,TRUE
991011692194904641,http://hdl.handle.net/11084/1742660065,Railroad Tracks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194904641/01GCL_INST:GCL,TRUE,TRUE
991011692195004641,http://hdl.handle.net/11084/1742660064,Cecile Schwab,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195004641/01GCL_INST:GCL,TRUE,TRUE
991011692195104641,http://hdl.handle.net/11084/1742660063,Joe Schwab in his Recliner,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195104641/01GCL_INST:GCL,TRUE,TRUE
991011692195204641,http://hdl.handle.net/11084/1742660062,Joe Schwab,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195204641/01GCL_INST:GCL,TRUE,TRUE
991011692195304641,http://hdl.handle.net/11084/1742660061,Children in Downtown Grinnell,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195304641/01GCL_INST:GCL,TRUE,TRUE
991011692195904641,http://hdl.handle.net/11084/1742660055,1030 Elm Street Renovation 24,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195904641/01GCL_INST:GCL,TRUE,TRUE
991011692196004641,http://hdl.handle.net/11084/1742660054,1030 Elm Street Renovation 23,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196004641/01GCL_INST:GCL,TRUE,TRUE
991011692196904641,http://hdl.handle.net/11084/1742660044,1030 Elm Street Renovation 13,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196904641/01GCL_INST:GCL,TRUE,TRUE
991011692197004641,http://hdl.handle.net/11084/1742660043,1030 Elm Street Renovation 12,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197004641/01GCL_INST:GCL,TRUE,TRUE
991011692197104641,http://hdl.handle.net/11084/1742660042,1030 Elm Street Renovation 11,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197104641/01GCL_INST:GCL,TRUE,TRUE
991011692197204641,http://hdl.handle.net/11084/1742660041,1030 Elm Street Renovation 10,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197204641/01GCL_INST:GCL,TRUE,TRUE
991011692194704641,http://hdl.handle.net/11084/1742660067,Joe and Cecile Schwab's Bedroom,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194704641/01GCL_INST:GCL,TRUE,TRUE
991011692194504641,http://hdl.handle.net/11084/1742660069,Joe and Cecile Schwab's Parlor,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194504641/01GCL_INST:GCL,TRUE,TRUE
991011692194804641,http://hdl.handle.net/11084/1742660066,Sam Berman,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194804641/01GCL_INST:GCL,TRUE,TRUE
991011692194604641,http://hdl.handle.net/11084/1742660068,Joe and Cecile Schwab's Living Room,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692194604641/01GCL_INST:GCL,TRUE,TRUE
991011692195404641,http://hdl.handle.net/11084/1742660060,Schwab Apartment Entrance,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195404641/01GCL_INST:GCL,TRUE,TRUE
991011692195504641,http://hdl.handle.net/11084/1742660059,Longhorn,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195504641/01GCL_INST:GCL,TRUE,TRUE
991011692195604641,http://hdl.handle.net/11084/1742660058,Hendrickson Family Threshing Crew,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195604641/01GCL_INST:GCL,TRUE,TRUE
991011692195704641,http://hdl.handle.net/11084/1742660057,1030 Elm Street Renovation 26,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195704641/01GCL_INST:GCL,TRUE,TRUE
991011692195804641,http://hdl.handle.net/11084/1742660056,1030 Elm Street Renovation 25,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692195804641/01GCL_INST:GCL,TRUE,TRUE
991011692196104641,http://hdl.handle.net/11084/1742660053,1030 Elm Street Renovation 22,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196104641/01GCL_INST:GCL,TRUE,TRUE
991011692196204641,http://hdl.handle.net/11084/1742660052,1030 Elm Street Renovation 21,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196204641/01GCL_INST:GCL,TRUE,TRUE
991011692196304641,http://hdl.handle.net/11084/1742660050,1030 Elm Street Renovation 19,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196304641/01GCL_INST:GCL,TRUE,TRUE
991011692196404641,http://hdl.handle.net/11084/1742660049,1030 Elm Street Renovation 18,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196404641/01GCL_INST:GCL,TRUE,TRUE
991011692196504641,http://hdl.handle.net/11084/1742660048,1030 Elm Street Renovation 17,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692196504641/01GCL_INST:GCL,TRUE,TRUE
991011692197804641,http://hdl.handle.net/11084/1742660035,1030 Elm Street Renovation 4,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692197804641/01GCL_INST:GCL,TRUE,TRUE
991011692198104641,http://hdl.handle.net/11084/1742660032,1030 Elm Street Renovation 1,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011692198104641/01GCL_INST:GCL,TRUE,TRUE
991011694397204641,http://hdl.handle.net/11084/1762453300,PHPP_Alma_D_ingests-PHPPCommunityContributionsSummer2022pt2-3-missing-objects_20251106_121919.csv,404,Not Found,,,N/A
991011694397304641,http://hdl.handle.net/11084/1762286376,John Waterbeck,404,Not Found,,,N/A
991011694397404641,http://hdl.handle.net/11084/1762286368,"Uplift Magazine (vol. 1, no. 2, September 1914)",404,Not Found,,,N/A
991011694397504641,http://hdl.handle.net/11084/1762286358,Mathews Rexall Drugstore exterior One Cent Sale,404,Not Found,,,N/A
991011687640304641,http://hdl.handle.net/11084/1754428701,Joseph Stella Exhibition of Paintings,404,Not Found,,,N/A
991011687641704641,http://hdl.handle.net/11084/1754409037,"New York, Five Oils by Joseph Stella and The Brooklyn Bridge",404,Not Found,,,N/A
991011687619904641,http://hdl.handle.net/11084/1751320509,"Frieda Lawrence to Carl Weeks, June 13, 1935",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687619904641/01GCL_INST:GCL,TRUE,TRUE
991011706297704641,http://hdl.handle.net/11084/1765231642,7-Baumann-Essay-Prize-Winners-generated_metadata-with-corrections_20251208_160550.csv,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706297704641/01GCL_INST:GCL,TRUE,TRUE
991011706297804641,http://hdl.handle.net/11084/1764094437,Between Poetry and Positivism: Alexis de Tocqueville's Social Science,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706297804641/01GCL_INST:GCL,TRUE,TRUE
991011706297904641,http://hdl.handle.net/11084/1764094436,"The Monumental Shift: Poetry, Politics, and the New Aesthetic Order in American Memorial",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706297904641/01GCL_INST:GCL,TRUE,TRUE
991011706298004641,http://hdl.handle.net/11084/1764094435,Assaying Our Western Inheritance: Enlightenment Ideals and the Case of Haiti,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706298004641/01GCL_INST:GCL,TRUE,TRUE
991011706298104641,http://hdl.handle.net/11084/1764094434,Managing the Faithful: The Internal Labor Market of the Roman Catholic Church,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706298104641/01GCL_INST:GCL,TRUE,TRUE
991011706298204641,http://hdl.handle.net/11084/1764094433,Uncommon Carriers: The Effective Regulation of Net Neutrality,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706298204641/01GCL_INST:GCL,TRUE,TRUE
991011706298304641,http://hdl.handle.net/11084/1764094432,Critical Fabulation for Survival: Knowledge of Pre-colonial Gender in Igbo Culture to Sustain Queer Imaginings of Care,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706298304641/01GCL_INST:GCL,TRUE,TRUE
991011706298404641,http://hdl.handle.net/11084/1764094431,"Farming the Frontlines: Corn, Cooperation, and Cold War Curiosity",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011706298404641/01GCL_INST:GCL,TRUE,TRUE
991011709498504641,http://hdl.handle.net/11084/1765906142,NEW-DigitalGrinnell-AlmaD-Objects---StudentHandbooks_20251216_112341.csv,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011709498504641/01GCL_INST:GCL,TRUE,TRUE
