MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011507202304641,http://hdl.handle.net/11084/232,A Beginner's Guide to Wild Edible Plants in the Grinnell Area,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202304641/01GCL_INST:GCL,TRUE,TRUE
991011507202604641,http://hdl.handle.net/11084/23297,Ferdinand Oyono's Houseboy (1956): The Power Struggles between France and West Africa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202604641/01GCL_INST:GCL,TRUE,TRUE
991011507203704641,http://hdl.handle.net/11084/18956,"CAFOs, Conflict, and Compromise: An Ethnographic Approach to Attitudes Towards Livestock Production and Related Conflict in Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203704641/01GCL_INST:GCL,TRUE,TRUE
991011507204004641,http://hdl.handle.net/11084/18954,There is No God: Critique of Colonization in Isle of Flowers,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204004641/01GCL_INST:GCL,TRUE,TRUE
991011507204104641,http://hdl.handle.net/11084/18952,Building Community behind Barbed Wires: The ‘Religious Life’ of Japanese American Youth in Internment Camps,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204104641/01GCL_INST:GCL,TRUE,TRUE
991011507201904641,http://hdl.handle.net/11084/26669,Eating Graphic History: Japanese American Pioneers of the California Food Revolution,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201904641/01GCL_INST:GCL,TRUE,TRUE
991011507203004641,http://hdl.handle.net/11084/19508,Hyphens and Accents: The Hidden Violence of Assimilation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203004641/01GCL_INST:GCL,TRUE,TRUE
991011507202704641,http://hdl.handle.net/11084/221,Education and Communication: Prevention of Intimate Partner Violence,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507202704641/01GCL_INST:GCL,TRUE,TRUE
991011507203204641,http://hdl.handle.net/11084/19507,"The Refusal of Russian Motherhood, Annotated Bibliography",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203204641/01GCL_INST:GCL,TRUE,TRUE
991011507203304641,http://hdl.handle.net/11084/18958,"Limitations of Second-Generation Korean Americans’ Ethnic Options: Strategy, Labor, and Reward",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507203304641/01GCL_INST:GCL,TRUE,TRUE
991011507204304641,http://hdl.handle.net/11084/18951,Striving for Eden: Working Towards Equality in Two Virginia Communes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204304641/01GCL_INST:GCL,TRUE,TRUE
991011507204504641,http://hdl.handle.net/11084/18768,“Going to Meet the Man”: Scripting White Supremacist Eros,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204504641/01GCL_INST:GCL,TRUE,TRUE
991011507204804641,http://hdl.handle.net/11084/18758,Obituaries of Grinnell Civil War Veterans: Value Race and Identity in Small Town Iowa,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507204804641/01GCL_INST:GCL,TRUE,TRUE
991011507198404641,http://hdl.handle.net/11084/3190,"P.A.L.S. Volunteer Retention Project, Final Report",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198404641/01GCL_INST:GCL,TRUE,TRUE
991011507198504641,http://hdl.handle.net/11084/31909,Women's Rights and Development in India,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198504641/01GCL_INST:GCL,TRUE,TRUE
991011507198604641,http://hdl.handle.net/11084/31908,Speech: French Identity and Music under Nazi Occupation,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198604641/01GCL_INST:GCL,TRUE,TRUE
991011507199204641,http://hdl.handle.net/11084/31902,"/""The Unfortunate Persons from St. Domingo/"": Refugees from the Haitian Revolution and the Contradictions of Early American Politics",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199204641/01GCL_INST:GCL,TRUE,TRUE
991011507199304641,http://hdl.handle.net/11084/31901,Amorous Complaint in a Simple Story: A Manipulation and Rejection of Traditional Gender Roles,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199304641/01GCL_INST:GCL,TRUE,TRUE
991011507199404641,http://hdl.handle.net/11084/31900,Shadows and Bloodlines in the Royal Family Potrait: Francisco Goya and 18th Century Mexican Casta Paintings,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199404641/01GCL_INST:GCL,TRUE,TRUE
991011507199504641,http://hdl.handle.net/11084/318,Altering Clay: Enhancing Daily Rituals,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199504641/01GCL_INST:GCL,TRUE,TRUE
991011507198704641,http://hdl.handle.net/11084/31907,Quatrevingt-Treize in Soixante-Quatorze: Victor Hugo's Portrayal of the Revolution,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198704641/01GCL_INST:GCL,TRUE,TRUE
991011507198804641,http://hdl.handle.net/11084/31906,Security (Short Story),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198804641/01GCL_INST:GCL,TRUE,TRUE
991011507199604641,http://hdl.handle.net/11084/31899,Translating Identities: The Poetry of Angel Island,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199604641/01GCL_INST:GCL,TRUE,TRUE
991011507199704641,http://hdl.handle.net/11084/31898,Allusion to Homer in the Mosaic of Odysseus and the Sirens from Dougga,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199704641/01GCL_INST:GCL,TRUE,TRUE
991011507199804641,http://hdl.handle.net/11084/315,"Guide to Prairie Sites near Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199804641/01GCL_INST:GCL,TRUE,TRUE
991011507199904641,http://hdl.handle.net/11084/3061,Grinnellians in the Era of Disunion,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199904641/01GCL_INST:GCL,TRUE,TRUE
991011507200504641,http://hdl.handle.net/11084/29703,Quenching Timescales of Dwarf Satellites around Milky Way-Mass Hosts,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200504641/01GCL_INST:GCL,TRUE,TRUE
991011507200604641,http://hdl.handle.net/11084/29700,Birth of a Nation as an ‘Educational’ Tool for Racialized Violence,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200604641/01GCL_INST:GCL,TRUE,TRUE
991011507200704641,http://hdl.handle.net/11084/29699,"Just, Open, Plural: Third Reconstruction: Liberalism, Americanism, Madisonianism",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200704641/01GCL_INST:GCL,TRUE,TRUE
991011507200804641,http://hdl.handle.net/11084/29698,On White Eyes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200804641/01GCL_INST:GCL,TRUE,TRUE
991011507200904641,http://hdl.handle.net/11084/28278,Inheriting the Iowa Diary: Little Women and Their Audiences on the Prairie,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200904641/01GCL_INST:GCL,TRUE,TRUE
991011507198204641,http://hdl.handle.net/11084/31911,Sin for a Sign? Another Look at Milton's Sin and Death,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198204641/01GCL_INST:GCL,TRUE,TRUE
991011507198304641,http://hdl.handle.net/11084/31910,Divinity and Power: Gendered Constructions of Identity in Portraits of Marie De Medici and Henry IV,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198304641/01GCL_INST:GCL,TRUE,TRUE
991011507198904641,http://hdl.handle.net/11084/31905,"Hunting for a Hen: Bird Imagery and Erotic Connotations in Rembrandt, Snyders and Dow",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507198904641/01GCL_INST:GCL,TRUE,TRUE
991011507199004641,http://hdl.handle.net/11084/31904,Biopolitics and the Experience of the Cambodian Genocide,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199004641/01GCL_INST:GCL,TRUE,TRUE
991011507199104641,http://hdl.handle.net/11084/31903,"Matter, Agency, and Transcendence in Milton's Prose and Verse",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507199104641/01GCL_INST:GCL,TRUE,TRUE
991011507200004641,http://hdl.handle.net/11084/3057,Preparedness for Higher Education among Grinnell High School Graduates,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200004641/01GCL_INST:GCL,TRUE,TRUE
991011507200104641,http://hdl.handle.net/11084/3056,"An Evaluation of Galaxy, Inc.'s Fundraising Strategy",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200104641/01GCL_INST:GCL,TRUE,TRUE
991011507200204641,http://hdl.handle.net/11084/30067,Milton and the Disintegration of the Public Space,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200204641/01GCL_INST:GCL,TRUE,TRUE
991011507201004641,http://hdl.handle.net/11084/28277,Characterizing the Soil Microbiome and Quantifying Antibiotic Resistance Gene Dynamics in Agricultural Soil Following Swine CAFO Manure Application,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201004641/01GCL_INST:GCL,TRUE,TRUE
991011507201104641,http://hdl.handle.net/11084/26709,Sacre Quantique for Brass Quintet,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201104641/01GCL_INST:GCL,TRUE,TRUE
991011507201204641,http://hdl.handle.net/11084/26708,Working Hard in Hollywood: How Hollywood Casting Directors' Performances of Gatekeeping Invest in Whiteness,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507201204641/01GCL_INST:GCL,TRUE,TRUE
991011507200304641,http://hdl.handle.net/11084/30066,"Buddhism, Homosexuality, and Non-Binary Genders in Thailand",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200304641/01GCL_INST:GCL,TRUE,TRUE
991011507200404641,http://hdl.handle.net/11084/29788,The Fortunes of Grenceaster: A Collection of Stories,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507200404641/01GCL_INST:GCL,TRUE,TRUE
991011507297604641,http://hdl.handle.net/11084/12980,An Evaluation of Al Exito's Impact on Participants in the Program's First Three Years (2006-09),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297604641/01GCL_INST:GCL,TRUE,TRUE
991011507297704641,http://hdl.handle.net/11084/12979,Increasing Attendance at the Grinnell Historical Museum,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297704641/01GCL_INST:GCL,TRUE,TRUE
991011507298004641,http://hdl.handle.net/11084/12521,"Against Reason: Anti/Enlightenment Prints by Callot, Hogarth, Piranesi, and Goya: April 3-August 2, 2015, Faulconer Gallery",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298004641/01GCL_INST:GCL,TRUE,TRUE
991011507300204641,http://hdl.handle.net/11084/11385,Lithuanian Catholicism and the KGB,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300204641/01GCL_INST:GCL,TRUE,TRUE
991011507300404641,http://hdl.handle.net/11084/11383,Born to Reign: Velázquez's Gendered Portraits of the Spanish Infantes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507300404641/01GCL_INST:GCL,TRUE,TRUE
991011507294704641,http://hdl.handle.net/11084/16998,Inversive Colors,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294704641/01GCL_INST:GCL,TRUE,TRUE
991011507294904641,http://hdl.handle.net/11084/168,"Objectivity, Authority, and Truth: Confirming a Homosexual Identity in Lesbian and Gay Fights for Asylum",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294904641/01GCL_INST:GCL,TRUE,TRUE
991011507295104641,http://hdl.handle.net/11084/1676,Beginner's Field Guide to Grinnell and Its Environs,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295104641/01GCL_INST:GCL,TRUE,TRUE
991011507295304641,http://hdl.handle.net/11084/13273,Cross-Cultural Differences in Nonverbal Communication,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295304641/01GCL_INST:GCL,TRUE,TRUE
991011507295504641,http://hdl.handle.net/11084/13272,Food Security Barriers for Rural Food Pantry Clients,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295504641/01GCL_INST:GCL,TRUE,TRUE
991011507295704641,http://hdl.handle.net/11084/13271,Spatial Dependence in Newton-Cartan Gravity in Nonintertial Reference Frames,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295704641/01GCL_INST:GCL,TRUE,TRUE
991011507295904641,http://hdl.handle.net/11084/13269,The Art of Medicine: Training Future Doctors in Medical Humanities,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507295904641/01GCL_INST:GCL,TRUE,TRUE
991011507296704641,http://hdl.handle.net/11084/13256,Friendship is Colorblind,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296704641/01GCL_INST:GCL,TRUE,TRUE
991011507296904641,http://hdl.handle.net/11084/13254,"Jacobian Varieties of Hurwitz Curves with Automorphism Group PSL(2,q)",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296904641/01GCL_INST:GCL,TRUE,TRUE
991011507297104641,http://hdl.handle.net/11084/13174,Accepting Plurality as an All-Encompassing Religion,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297104641/01GCL_INST:GCL,TRUE,TRUE
991011507298204641,http://hdl.handle.net/11084/124,Russian Public Opinion: Mass Perspectives on the United States and China in 2010,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298204641/01GCL_INST:GCL,TRUE,TRUE
991011507298404641,http://hdl.handle.net/11084/122,"Big Meat, Small Towns: The Meatpacking Industry’s Shift to Rural America and the Reemergence of Company Towns",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298404641/01GCL_INST:GCL,TRUE,TRUE
991011507298604641,http://hdl.handle.net/11084/121,Rise of Majority-Minority Districts in Rural Iowa: How Changes in Meatpacking Impacted Rural Schooling,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298604641/01GCL_INST:GCL,TRUE,TRUE
991011507293704641,http://hdl.handle.net/11084/18504,Access to Living Donor Kidney Transplantation in Nepal,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507293704641/01GCL_INST:GCL,TRUE,TRUE
991011507297204641,http://hdl.handle.net/11084/12982,Determining Students’ Postsecondary Plans: A Program Evaluation of the Tools Used by Grinnell High School’s Counseling Department,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297204641/01GCL_INST:GCL,TRUE,TRUE
991011507297404641,http://hdl.handle.net/11084/12981,"Food Assistance Resource Usage in Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507297404641/01GCL_INST:GCL,TRUE,TRUE
991011507298704641,http://hdl.handle.net/11084/12108,ЭЧКИЛЕРДИН СОГУШУ Комедия В Одном Действии,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298704641/01GCL_INST:GCL,TRUE,TRUE
991011507298904641,http://hdl.handle.net/11084/12065,ВОЙНА КОЗ Комедия В Одном Действии,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507298904641/01GCL_INST:GCL,TRUE,TRUE
991011507299104641,http://hdl.handle.net/11084/12038,The Goat War: A Comedy in a Single Act,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507299104641/01GCL_INST:GCL,TRUE,TRUE
991011507293804641,http://hdl.handle.net/11084/174,Haggling for Human Rights: The Paradox of Achieving Human Rights at the Cost of Peace,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507293804641/01GCL_INST:GCL,TRUE,TRUE
991011507294004641,http://hdl.handle.net/11084/17000,"When Bodies Happen: Intersections of Gender, Sexuality and Race within Body Image",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294004641/01GCL_INST:GCL,TRUE,TRUE
991011507296104641,http://hdl.handle.net/11084/13268,LU Matrix Decompositions,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296104641/01GCL_INST:GCL,TRUE,TRUE
991011507296304641,http://hdl.handle.net/11084/13258,Stormwater and Landscaping on Grinnell College's Campus,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507296304641/01GCL_INST:GCL,TRUE,TRUE
991011507294304641,http://hdl.handle.net/11084/169,Exploring the Antisocial Thesis in Queer Theory,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011507294304641/01GCL_INST:GCL,TRUE,TRUE
